argc=1, argv[0]=./timeinterp
Use: trainprofile [steps_per_sec]
Will use default time profile
Step size of 0.100000
Number of values in profile = 1801 for 1801 expected
0.00000000000000, 0.00000000000000
0.10000000000000, 0.00029047620000
0.20000000000000, 0.00058095240000
0.30000000000000, 0.00087142860000
0.40000000000000, 0.00116190480000
0.50000000000000, 0.00145238100000
0.60000000000000, 0.00174285720000
0.70000000000000, 0.00203333340000
0.80000000000000, 0.00232380960000
0.90000000000000, 0.00261428580000
1.00000000000000, 0.00290476200000
1.10000000000000, 0.00319523820000
1.20000000000000, 0.00348571440000
1.30000000000000, 0.00377619060000
1.40000000000000, 0.00406666680000
1.50000000000000, 0.00435714300000
1.60000000000000, 0.00464761920000
1.70000000000000, 0.00493809540000
1.80000000000000, 0.00522857160000
1.90000000000000, 0.00551904780000
2.00000000000000, 0.00580952400000
2.10000000000000, 0.00610000020000
2.20000000000000, 0.00639047640000
2.30000000000000, 0.00668095260000
2.40000000000000, 0.00697142880000
2.50000000000000, 0.00726190500000
2.60000000000000, 0.00755238120000
2.70000000000000, 0.00784285740000
2.80000000000000, 0.00813333360000
2.90000000000000, 0.00842380980000
3.00000000000000, 0.00871428600000
3.10000000000000, 0.00900476220000
3.20000000000000, 0.00929523840000
3.30000000000000, 0.00958571460000
3.40000000000000, 0.00987619080000
3.50000000000000, 0.01016666700000
3.60000000000000, 0.01045714320000
3.70000000000000, 0.01074761940000
3.80000000000000, 0.01103809560000
3.90000000000000, 0.01132857180000
4.00000000000000, 0.01161904800000
4.10000000000000, 0.01190952420000
4.20000000000000, 0.01220000040000
4.30000000000000, 0.01249047660000
4.40000000000000, 0.01278095280000
4.50000000000000, 0.01307142900000
4.60000000000000, 0.01336190520000
4.70000000000000, 0.01365238140000
4.80000000000000, 0.01394285760000
4.90000000000000, 0.01423333380000
5.00000000000000, 0.01452381000000
5.10000000000000, 0.01481428620000
5.20000000000000, 0.01510476240000
5.30000000000000, 0.01539523860000
5.40000000000000, 0.01568571480000
5.50000000000000, 0.01597619100000
5.60000000000000, 0.01626666720000
5.70000000000000, 0.01655714340000
5.80000000000000, 0.01684761960000
5.90000000000000, 0.01713809580000
6.00000000000000, 0.01742857200000
6.10000000000000, 0.01771904820000
6.20000000000000, 0.01800952440000
6.30000000000000, 0.01830000060000
6.40000000000000, 0.01859047680000
6.50000000000000, 0.01888095300000
6.60000000000000, 0.01917142920000
6.70000000000000, 0.01946190540000
6.80000000000000, 0.01975238160000
6.90000000000000, 0.02004285780000
7.00000000000000, 0.02033333400000
7.10000000000000, 0.02062381020000
7.20000000000000, 0.02091428640000
7.30000000000000, 0.02120476260000
7.40000000000000, 0.02149523880000
7.50000000000000, 0.02178571500000
7.60000000000000, 0.02207619120000
7.70000000000000, 0.02236666740000
7.80000000000000, 0.02265714360000
7.90000000000000, 0.02294761980000
8.00000000000000, 0.02323809600000
8.10000000000000, 0.02352857220000
8.20000000000000, 0.02381904840000
8.30000000000000, 0.02410952460000
8.40000000000000, 0.02440000080000
8.50000000000000, 0.02469047700000
8.60000000000000, 0.02498095320000
8.70000000000000, 0.02527142940000
8.80000000000000, 0.02556190560000
8.90000000000000, 0.02585238180000
9.00000000000000, 0.02614285800000
9.10000000000000, 0.02643333420000
9.20000000000000, 0.02672381040000
9.30000000000000, 0.02701428660000
9.40000000000000, 0.02730476280000
9.50000000000000, 0.02759523900000
9.60000000000000, 0.02788571520000
9.70000000000000, 0.02817619140000
9.80000000000000, 0.02846666760000
9.90000000000000, 0.02875714380000
10.00000000000000, 0.02904762000000
10.10000000000000, 0.02933809620000
10.20000000000000, 0.02962857240000
10.30000000000000, 0.02991904860000
10.40000000000000, 0.03020952480000
10.50000000000000, 0.03050000100000
10.60000000000000, 0.03079047720000
10.70000000000000, 0.03108095340000
10.80000000000000, 0.03137142960000
10.90000000000000, 0.03166190580000
11.00000000000000, 0.03195238200000
11.10000000000000, 0.03224285820000
11.20000000000000, 0.03253333440000
11.30000000000000, 0.03282381060000
11.40000000000000, 0.03311428680000
11.50000000000000, 0.03340476300000
11.60000000000000, 0.03369523920000
11.70000000000000, 0.03398571540000
11.80000000000000, 0.03427619160000
11.90000000000000, 0.03456666780000
12.00000000000000, 0.03485714400000
12.10000000000000, 0.03514762020000
12.20000000000000, 0.03543809640000
12.30000000000000, 0.03572857260000
12.40000000000000, 0.03601904880000
12.50000000000000, 0.03630952500000
12.60000000000000, 0.03660000120000
12.70000000000000, 0.03689047740000
12.80000000000000, 0.03718095360000
12.90000000000000, 0.03747142980000
13.00000000000000, 0.03776190600000
13.10000000000000, 0.03805238220000
13.20000000000000, 0.03834285840000
13.30000000000000, 0.03863333460000
13.40000000000000, 0.03892381080000
13.50000000000000, 0.03921428700000
13.60000000000000, 0.03950476320000
13.70000000000000, 0.03979523940000
13.80000000000000, 0.04008571560000
13.90000000000000, 0.04037619180000
14.00000000000000, 0.04066666800000
14.10000000000000, 0.04095714420000
14.20000000000000, 0.04124762040000
14.30000000000000, 0.04153809660000
14.40000000000000, 0.04182857280000
14.50000000000000, 0.04211904900000
14.60000000000000, 0.04240952520000
14.70000000000000, 0.04270000140000
14.80000000000000, 0.04299047760000
14.90000000000000, 0.04328095380000
15.00000000000000, 0.04357143000000
15.10000000000000, 0.04386190620000
15.20000000000000, 0.04415238240000
15.30000000000000, 0.04444285860000
15.40000000000000, 0.04473333480000
15.50000000000000, 0.04502381100000
15.60000000000000, 0.04531428720000
15.70000000000000, 0.04560476340000
15.80000000000000, 0.04589523960000
15.90000000000000, 0.04618571580000
16.00000000000000, 0.04647619200000
16.10000000000000, 0.04676666820000
16.20000000000000, 0.04705714440000
16.30000000000000, 0.04734762060000
16.40000000000000, 0.04763809680000
16.50000000000000, 0.04792857300000
16.60000000000000, 0.04821904920000
16.70000000000000, 0.04850952540000
16.80000000000000, 0.04880000160000
16.90000000000000, 0.04909047780000
17.00000000000000, 0.04938095400000
17.10000000000000, 0.04967143020000
17.20000000000000, 0.04996190640000
17.30000000000000, 0.05025238260000
17.40000000000000, 0.05054285880000
17.50000000000000, 0.05083333500000
17.60000000000000, 0.05112381120000
17.70000000000000, 0.05141428740000
17.80000000000000, 0.05170476360000
17.90000000000000, 0.05199523980000
18.00000000000000, 0.05228571600000
18.10000000000000, 0.05257619220000
18.20000000000000, 0.05286666840000
18.30000000000000, 0.05315714460000
18.40000000000000, 0.05344762080000
18.50000000000000, 0.05373809700000
18.60000000000000, 0.05402857320000
18.70000000000000, 0.05431904940000
18.80000000000000, 0.05460952560000
18.90000000000000, 0.05490000180000
19.00000000000000, 0.05519047800000
19.10000000000000, 0.05548095420000
19.20000000000000, 0.05577143040000
19.30000000000000, 0.05606190660000
19.40000000000000, 0.05635238280000
19.50000000000000, 0.05664285900000
19.60000000000000, 0.05693333520000
19.70000000000000, 0.05722381140000
19.80000000000000, 0.05751428760000
19.90000000000000, 0.05780476380000
20.00000000000000, 0.05809524000000
20.10000000000000, 0.05838571620000
20.20000000000000, 0.05867619240000
20.30000000000000, 0.05896666860000
20.40000000000000, 0.05925714480000
20.50000000000000, 0.05954762100000
20.60000000000000, 0.05983809720000
20.70000000000000, 0.06012857340000
20.80000000000000, 0.06041904960000
20.90000000000000, 0.06070952580000
21.00000000000000, 0.06100000200000
21.10000000000000, 0.06129047820000
21.20000000000000, 0.06158095440000
21.30000000000000, 0.06187143060000
21.40000000000000, 0.06216190680000
21.50000000000000, 0.06245238300000
21.60000000000000, 0.06274285920000
21.70000000000000, 0.06303333540000
21.80000000000000, 0.06332381160000
21.90000000000000, 0.06361428780000
22.00000000000000, 0.06390476400000
22.10000000000000, 0.06419524020000
22.20000000000000, 0.06448571640000
22.30000000000000, 0.06477619260000
22.40000000000000, 0.06506666880000
22.50000000000000, 0.06535714500000
22.60000000000000, 0.06564762120000
22.70000000000000, 0.06593809740000
22.80000000000000, 0.06622857360000
22.90000000000000, 0.06651904980000
23.00000000000000, 0.06680952600000
23.10000000000000, 0.06710000220000
23.20000000000000, 0.06739047840000
23.30000000000000, 0.06768095460000
23.40000000000000, 0.06797143080000
23.50000000000000, 0.06826190700000
23.60000000000000, 0.06855238320000
23.70000000000000, 0.06884285940000
23.80000000000000, 0.06913333560000
23.90000000000000, 0.06942381180000
24.00000000000000, 0.06971428800000
24.10000000000000, 0.07000476420000
24.20000000000000, 0.07029524040000
24.30000000000000, 0.07058571660000
24.40000000000000, 0.07087619280000
24.50000000000000, 0.07116666900000
24.60000000000000, 0.07145714520000
24.70000000000000, 0.07174762140000
24.80000000000000, 0.07203809760000
24.90000000000000, 0.07232857380000
25.00000000000000, 0.07261905000000
25.10000000000000, 0.07290952620000
25.20000000000000, 0.07320000240000
25.30000000000000, 0.07349047860000
25.40000000000000, 0.07378095480000
25.50000000000000, 0.07407143100000
25.60000000000000, 0.07436190720000
25.70000000000000, 0.07465238340000
25.80000000000000, 0.07494285960000
25.90000000000000, 0.07523333580000
26.00000000000000, 0.07552381200000
26.10000000000000, 0.07581428820000
26.20000000000000, 0.07610476440000
26.30000000000000, 0.07639524060000
26.40000000000000, 0.07668571680000
26.50000000000000, 0.07697619300000
26.60000000000000, 0.07726666920000
26.70000000000000, 0.07755714540000
26.80000000000000, 0.07784762160000
26.90000000000000, 0.07813809780000
27.00000000000000, 0.07842857400000
27.10000000000000, 0.07871905020000
27.20000000000000, 0.07900952640000
27.30000000000000, 0.07930000260000
27.40000000000000, 0.07959047880000
27.50000000000000, 0.07988095500000
27.60000000000000, 0.08017143120000
27.70000000000000, 0.08046190740000
27.80000000000000, 0.08075238360000
27.90000000000000, 0.08104285980000
28.00000000000000, 0.08133333600000
28.10000000000000, 0.08162381220000
28.20000000000000, 0.08191428840000
28.30000000000000, 0.08220476460000
28.40000000000000, 0.08249524080000
28.50000000000000, 0.08278571700000
28.60000000000000, 0.08307619320000
28.70000000000000, 0.08336666940000
28.80000000000000, 0.08365714560000
28.90000000000000, 0.08394762180000
29.00000000000000, 0.08423809800000
29.10000000000000, 0.08452857420000
29.20000000000000, 0.08481905040000
29.30000000000000, 0.08510952660000
29.40000000000000, 0.08540000280000
29.50000000000000, 0.08569047900000
29.60000000000000, 0.08598095520000
29.70000000000000, 0.08627143140000
29.80000000000000, 0.08656190760000
29.90000000000000, 0.08685238380000
30.00000000000000, 0.08714286000000
30.10000000000000, 0.08743333620000
30.20000000000000, 0.08772381240000
30.30000000000000, 0.08801428860000
30.40000000000000, 0.08830476480000
30.50000000000000, 0.08859524100000
30.60000000000000, 0.08888571720000
30.70000000000000, 0.08917619340000
30.80000000000000, 0.08946666960000
30.90000000000000, 0.08975714580000
31.00000000000000, 0.09004762200000
31.10000000000000, 0.09033809820000
31.20000000000000, 0.09062857440000
31.30000000000000, 0.09091905060000
31.40000000000000, 0.09120952680000
31.50000000000000, 0.09150000300000
31.60000000000000, 0.09179047920000
31.70000000000000, 0.09208095540000
31.80000000000000, 0.09237143160000
31.90000000000000, 0.09266190780000
32.00000000000000, 0.09295238400000
32.10000000000000, 0.09324286020000
32.20000000000000, 0.09353333640000
32.30000000000000, 0.09382381260000
32.40000000000000, 0.09411428880000
32.50000000000000, 0.09440476500000
32.60000000000000, 0.09469524120000
32.70000000000000, 0.09498571740000
32.80000000000000, 0.09527619360000
32.90000000000000, 0.09556666980000
33.00000000000000, 0.09585714600000
33.10000000000000, 0.09614762220000
33.20000000000000, 0.09643809840000
33.30000000000000, 0.09672857460000
